iter	AUC	Logloss
0	0.7429850736	0.6777580431
1	0.77328534	0.6637051955
2	0.7775924538	0.6497117932
3	0.785173122	0.6364289328
4	0.7911503019	0.6236215407
5	0.7936715079	0.611720262
6	0.800532683	0.60014996
7	0.7986035103	0.5904592945
8	0.7980140042	0.5807303824
9	0.7963466917	0.5719785025
10	0.7948178159	0.5633745935
11	0.795185748	0.5549018631
12	0.7970940986	0.5455566212
13	0.7987112419	0.538571169
14	0.7984518713	0.5317618888
15	0.8002487936	0.5247567422
16	0.8012208299	0.5176603246
17	0.8005478846	0.5112560158
18	0.8017819697	0.5053030402
19	0.8027373709	0.4998444995
20	0.8026017256	0.4950825771
21	0.802499011	0.490541135
22	0.8024303585	0.4863818415
23	0.8027919911	0.4827734233
24	0.8022463924	0.4787653612
25	0.8029400843	0.4739978745
26	0.8036681402	0.469933447
27	0.8043644349	0.4658900636
28	0.8046125269	0.4620618513
29	0.8046499462	0.4586967901
30	0.8053410354	0.4553121687
31	0.8054539725	0.4527208033
32	0.8055985954	0.4495953757
33	0.8057351459	0.4468957198
34	0.8057183978	0.4445730693
35	0.8068541815	0.4417182075
36	0.8071592324	0.4396504439
37	0.8073196982	0.4372246956
38	0.8074385198	0.4352549163
39	0.8077081506	0.4333336847
40	0.8073775247	0.4315488618
41	0.8079381741	0.4294163007
42	0.8083712129	0.4273655104
43	0.808600218	0.426017753
44	0.8090389904	0.4243629602
45	0.809309451	0.4227443486
46	0.809732456	0.4207534462
47	0.8100254738	0.4192488344
48	0.8102170218	0.4179419629
49	0.8104468191	0.4161993145
50	0.8106023811	0.4150032078
51	0.8107249748	0.4139419643
52	0.8107651478	0.412800151
53	0.8107476829	0.4117586293
54	0.8105977791	0.4110174401
55	0.8107006069	0.4099478444
56	0.8110173891	0.4087859121
57	0.8110870224	0.4078429444
58	0.8114567651	0.4066348613
59	0.8117061773	0.4057214115
60	0.8119756572	0.4048747859
61	0.8119441977	0.4040387807
62	0.8119477058	0.403123733
63	0.8122000603	0.4020972661
64	0.8125074876	0.4012586969
65	0.8128071822	0.4004932136
66	0.8127896796	0.3999439273
67	0.8131429758	0.3990476827
68	0.8131392414	0.3984801563
69	0.8133915205	0.3977701907
70	0.8136198843	0.3970602542
71	0.8137816326	0.3963338552
72	0.8138996998	0.395753665
73	0.8139312346	0.3953026356
74	0.8142729882	0.3948876634
75	0.8143921871	0.3944476833
76	0.8145402803	0.3938131072
77	0.8146900333	0.3934396284
78	0.8147211909	0.3930026765
79	0.8148581187	0.3924345384
80	0.815002138	0.3920629965
81	0.815047328	0.3916934018
82	0.8152515503	0.3911102153
83	0.81535385	0.3905932024
84	0.8155960952	0.3902042284
85	0.815774818	0.3897777061
86	0.8159172531	0.3895621436
87	0.8160415065	0.3891897043
88	0.8160800198	0.388851871
89	0.8161313206	0.3883915031
90	0.8162180415	0.3880928647
91	0.8164565146	0.3875925592
92	0.8165743555	0.3872066964
93	0.8168184867	0.3869587874
94	0.8170817804	0.3865599282
95	0.817048963	0.3863309661
96	0.8171105993	0.3860824438
97	0.8171904927	0.385868105
98	0.8173643872	0.3855959346
99	0.8174211198	0.3853162013
100	0.817548391	0.3850212519
101	0.817699351	0.3847416136
102	0.8177981049	0.3844285425
103	0.8179181336	0.3841300795
104	0.8179632481	0.3839623352
105	0.818056193	0.3836585905
106	0.8181198663	0.3834515847
107	0.8180951967	0.383235382
108	0.8182866693	0.3829147671
109	0.8183378946	0.3827130453
110	0.8185519998	0.3824390301
111	0.8185656549	0.382269728
112	0.8186740654	0.3820281477
113	0.8187850411	0.381829426
114	0.8188481108	0.3816104272
115	0.8189673851	0.3814171854
116	0.8190448643	0.3812005721
117	0.819113215	0.3810040275
118	0.8192021615	0.380823951
119	0.8192894482	0.3806991261
120	0.8193189839	0.3805689299
121	0.8193194366	0.3804557944
122	0.8193417675	0.3803198055
123	0.8193620615	0.3801447283
124	0.8195008753	0.3799356413
125	0.8195452354	0.3797918937
126	0.819560701	0.3796696172
127	0.8195995538	0.3794979956
128	0.8196221111	0.3793200421
129	0.8197517964	0.3791827183
130	0.8198266351	0.3790416335
131	0.8198862345	0.3789206437
132	0.8199679385	0.3787343257
133	0.8200345541	0.3786482574
134	0.8200246711	0.3785487304
135	0.8200796686	0.3784451845
136	0.8200589219	0.3783783313
137	0.8200715208	0.3782607421
138	0.8201324027	0.378154525
139	0.8201531494	0.3780470559
140	0.8201778944	0.3779612785
141	0.8202631442	0.3778027919
142	0.8202841172	0.3777277657
143	0.8203752515	0.3775879465
144	0.8204436776	0.3775001272
145	0.8205115003	0.3773553027
146	0.8206027855	0.3771994314
147	0.8205996923	0.3771450707
148	0.8206218724	0.3770384203
149	0.8206835087	0.3769145302
150	0.8207674005	0.3767820754
